ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
7,174,49,49,7,0,0
8,174,49,49,8,0,0
8,174,49,49,8,0,0
21,174,17,17,21,0,0
1,174,17,17,1,0,0
16,174,17,17,16,0,0
6,174,17,17,6,0,0
14,174,17,17,14,0,0
17,174,17,17,17,0,0
17,174,17,17,17,0,0
23,174,17,17,23,0,0
23,174,17,17,23,0,0
23,174,30,30,23,0,0
23,174,48,48,23,0,0
23,174,33,33,23,0,0
23,174,33,33,23,0,0
23,174,10,10,23,0,0
23,174,40,40,23,0,0
23,174,51,51,23,0,0
23,174,46,46,23,0,0
23,174,42,42,23,0,0
23,174,47,47,23,0,0
23,174,12,12,23,0,0
23,174,40,40,23,0,0
16,174,40,40,16,0,0
13,174,40,40,13,0,0
14,174,40,40,14,0,0
17,174,40,40,17,0,0
17,174,40,40,17,0,0
23,174,40,40,23,0,0
23,174,17,17,23,0,0
23,174,17,17,23,0,0
23,174,20,20,23,0,0
23,174,20,20,23,0,0
23,174,20,20,23,0,0
23,174,20,20,23,0,0
23,174,48,48,23,0,0
23,174,54,54,23,0,0
18,174,54,54,18,0,0
18,174,54,54,18,0,0
24,174,8,8,24,0,0
24,174,8,8,24,0,0
12,174,8,8,12,0,0
3,174,8,8,3,0,0
9,174,8,8,9,0,0
2,174,8,8,2,0,0
11,174,56,56,11,0,0
10,175,49,49,10,0,0
7,175,49,49,7,0,0
8,175,49,49,8,0,0
8,175,49,49,8,0,0
21,175,48,48,21,0,0
21,175,48,48,21,0,0
21,175,48,48,21,0,0
21,175,30,30,21,0,0
21,175,30,30,21,0,0
21,175,30,30,21,0,0
21,175,30,30,21,0,0
21,175,47,47,21,0,0
21,175,47,47,21,0,0
21,175,47,47,21,0,0
21,175,47,47,21,0,0
21,175,47,47,21,0,0
21,175,47,47,21,0,0
21,175,44,44,21,0,0
1,175,44,44,1,0,0
16,175,44,44,16,0,0
6,175,44,44,6,0,0
14,175,44,44,14,0,0
17,175,44,44,17,0,0
17,175,44,44,17,0,0
23,175,46,46,23,0,0
23,175,45,45,23,0,0
23,175,43,43,23,0,0
23,175,43,43,23,0,0
23,175,4,4,23,0,0
23,175,20,20,23,0,0
23,175,42,42,23,0,0
23,175,42,42,23,0,0
23,175,42,42,23,0,0
23,175,51,51,23,0,0
23,175,47,47,23,0,0
23,175,40,40,23,0,0
23,175,40,40,23,0,0
23,175,53,53,23,0,0
23,175,33,33,23,0,0
23,175,33,33,23,0,0
23,175,17,17,23,0,0
13,175,49,49,13,0,0
4,175,49,49,4,0,0
23,175,17,17,23,0,0
11,175,56,56,11,0,0
10,176,49,49,10,0,0
7,176,49,49,7,0,0
8,176,49,49,8,0,0
8,176,49,49,8,0,0
21,176,48,48,21,0,0
21,176,48,48,21,0,0
21,176,48,48,21,0,0
21,176,45,45,21,0,0
21,176,44,44,21,0,0
1,176,44,44,1,0,0
6,176,44,44,6,0,0
16,176,44,44,16,0,0
14,176,44,44,14,0,0
17,176,44,44,17,0,0
17,176,44,44,17,0,0
23,176,44,44,23,0,0
23,176,37,37,23,0,0
18,176,37,37,18,0,0
18,176,37,37,18,0,0
24,176,5,5,24,0,0
24,176,5,5,24,0,0
24,176,5,5,24,0,0
24,176,8,8,24,0,0
24,176,5,5,24,0,0
5,176,5,5,5,0,0
15,176,5,5,15,0,0
11,176,56,56,11,0,0
10,177,49,49,10,0,0
7,177,49,49,7,0,0
8,177,49,49,8,0,0
8,177,49,49,8,0,0
21,177,49,49,21,0,0
1,177,41,41,1,0,0
16,177,41,41,16,0,0
6,177,41,41,6,0,0
14,177,41,41,14,0,0
17,177,41,41,17,0,0
17,177,41,41,17,0,0
23,177,41,41,23,0,0
23,177,41,41,23,0,0
23,177,16,16,23,0,0
18,177,16,16,18,0,0
18,177,16,16,18,0,0
24,177,5,5,24,0,0
9,177,5,5,9,0,0
12,177,5,5,12,0,0
3,177,5,5,3,0,0
2,177,5,5,2,0,0
11,177,56,56,11,0,0
10,178,49,49,10,0,0
7,178,49,49,7,0,0
8,178,49,49,8,0,0
8,178,49,49,8,0,0
21,178,49,49,21,0,0
1,178,41,41,1,0,0
16,178,41,41,16,0,0
6,178,41,41,6,0,0
14,178,41,41,14,0,0
17,178,41,41,17,0,0
17,178,41,41,17,0,0
23,178,41,41,23,0,0
23,178,41,41,23,0,0
23,178,16,16,23,0,0
18,178,16,16,18,0,0
18,178,16,16,18,0,0
24,178,5,5,24,0,0
24,178,5,5,24,0,0
24,178,5,5,24,0,0
24,178,5,5,24,0,0
12,178,5,5,12,0,0
9,178,5,5,9,0,0
3,178,5,5,3,0,0
2,178,5,5,2,0,0
11,178,56,56,11,0,0
10,179,49,49,10,0,0
7,179,49,49,7,0,0
7,179,49,49,7,0,0
19,179,44,44,19,0,0
8,179,44,44,8,0,0
8,179,44,44,8,0,0
21,179,46,46,21,0,0
21,179,47,47,21,0,0
21,179,47,47,21,0,0
1,179,50,50,1,0,0
6,179,50,50,6,0,0
16,179,50,50,16,0,0
14,179,50,50,14,0,0
17,179,50,50,17,0,0
17,179,50,50,17,0,0
23,179,50,50,23,0,0
23,179,48,48,23,0,0
23,179,4,4,23,0,0
23,179,53,53,23,0,0
23,179,46,46,23,0,0
23,179,42,42,23,0,0
23,179,42,42,23,0,0
23,179,20,20,23,0,0
23,179,40,40,23,0,0
23,179,20,20,23,0,0
4,179,20,20,4,0,0
13,179,20,20,13,0,0
11,179,56,56,11,0,0
10,180,49,49,10,0,0
7,180,49,49,7,0,0
7,180,49,49,7,0,0
19,180,34,34,19,0,0
19,180,44,44,19,0,0
8,180,44,44,8,0,0
8,180,44,44,8,0,0
21,180,48,48,21,0,0
21,180,48,48,21,0,0
21,180,48,48,21,0,0
21,180,48,48,21,0,0
1,180,52,52,1,0,0
6,180,52,52,6,0,0
16,180,52,52,16,0,0
14,180,52,52,14,0,0
17,180,52,52,17,0,0
17,180,52,52,17,0,0
23,180,52,52,23,0,0
23,180,52,52,23,0,0
23,180,51,51,23,0,0
23,180,31,31,23,0,0
23,180,48,48,23,0,0
23,180,14,14,23,0,0
23,180,14,14,23,0,0
23,180,53,53,23,0,0
23,180,46,46,23,0,0
23,180,46,46,23,0,0
23,180,46,46,23,0,0
23,180,46,46,23,0,0
23,180,46,46,23,0,0
13,180,49,49,13,0,0
4,180,49,49,4,0,0
11,180,56,56,11,0,0
10,181,49,49,10,0,0
7,181,49,49,7,0,0
7,181,49,49,7,0,0
19,181,49,49,19,0,0
8,181,9,9,8,0,0
8,181,9,9,8,0,0
21,181,48,48,21,0,0
1,181,48,48,1,0,0
16,181,48,48,16,0,0
6,181,48,48,6,0,0
14,181,48,48,14,0,0
17,181,48,48,17,0,0
17,181,48,48,17,0,0
23,181,48,48,23,0,0
23,181,48,48,23,0,0
23,181,30,30,23,0,0
23,181,30,30,23,0,0
23,181,37,37,23,0,0
18,181,37,37,18,0,0
18,181,37,37,18,0,0
24,181,4,4,24,0,0
24,181,4,4,24,0,0
22,181,4,4,22,0,0
22,181,4,4,22,0,0
22,181,4,4,22,0,0
22,181,20,20,22,0,0
22,181,42,42,22,0,0
22,181,42,42,22,0,0
22,181,42,42,22,0,0
22,181,42,42,22,0,0
22,181,42,42,22,0,0
22,181,37,37,22,0,0
22,181,37,37,22,0,0
22,181,37,37,22,0,0
24,181,4,4,24,0,0
24,181,4,4,24,0,0
5,181,4,4,5,0,0
15,181,4,4,15,0,0
11,181,56,56,11,0,0
10,182,49,49,10,0,0
7,182,49,49,7,0,0
7,182,49,49,7,0,0
19,182,49,49,19,0,0
8,182,9,9,8,0,0
8,182,9,9,8,0,0
21,182,46,46,21,0,0
1,182,46,46,1,0,0
16,182,46,46,16,0,0
6,182,46,46,6,0,0
14,182,46,46,14,0,0
17,182,46,46,17,0,0
17,182,46,46,17,0,0
23,182,16,16,23,0,0
18,182,16,16,18,0,0
18,182,16,16,18,0,0
24,182,30,30,24,0,0
24,182,1,1,24,0,0
3,182,1,1,3,0,0
12,182,1,1,12,0,0
9,182,1,1,9,0,0
2,182,1,1,2,0,0
11,182,56,56,11,0,0
10,183,49,49,10,0,0
7,183,49,49,7,0,0
7,183,49,49,7,0,0
19,183,49,49,19,0,0
8,183,9,9,8,0,0
8,183,9,9,8,0,0
21,183,48,48,21,0,0
1,183,48,48,1,0,0
16,183,48,48,16,0,0
6,183,48,48,6,0,0
14,183,48,48,14,0,0
17,183,48,48,17,0,0
17,183,48,48,17,0,0
23,183,48,48,23,0,0
23,183,48,48,23,0,0
23,183,48,48,23,0,0
23,183,48,48,23,0,0
23,183,17,17,23,0,0
13,183,17,17,13,0,0
4,183,17,17,4,0,0
11,183,56,56,11,0,0
10,184,49,49,10,0,0
7,184,49,49,7,0,0
7,184,49,49,7,0,0
19,184,49,49,19,0,0
8,184,9,9,8,0,0
8,184,9,9,8,0,0
21,184,46,46,21,0,0
1,184,46,46,1,0,0
16,184,46,46,16,0,0
6,184,46,46,6,0,0
14,184,46,46,14,0,0
17,184,46,46,17,0,0
17,184,46,46,17,0,0
23,184,46,46,23,0,0
23,184,17,17,23,0,0
23,184,51,51,23,0,0
23,184,51,51,23,0,0
23,184,10,10,23,0,0
23,184,40,40,23,0,0
23,184,51,51,23,0,0
23,184,4,4,23,0,0
23,184,46,46,23,0,0
23,184,42,42,23,0,0
4,184,42,42,4,0,0
13,184,42,42,13,0,0
11,184,56,56,11,0,0
10,185,49,49,10,0,0
7,185,49,49,7,0,0
8,185,49,49,8,0,0
8,185,49,49,8,0,0
21,185,46,46,21,0,0
1,185,46,46,1,0,0
16,185,46,46,16,0,0
6,185,46,46,6,0,0
14,185,46,46,14,0,0
17,185,46,46,17,0,0
17,185,46,46,17,0,0
23,185,46,46,23,0,0
23,185,46,46,23,0,0
13,185,41,41,13,0,0
4,185,41,41,4,0,0
11,185,56,56,11,0,0
10,186,49,49,10,0,0
7,186,49,49,7,0,0
8,186,49,49,8,0,0
8,186,49,49,8,0,0
21,186,48,48,21,0,0
21,186,48,48,21,0,0
21,186,44,44,21,0,0
21,186,44,44,21,0,0
1,186,52,52,1,0,0
16,186,52,52,16,0,0
6,186,52,52,6,0,0
14,186,52,52,14,0,0
17,186,52,52,17,0,0
17,186,52,52,17,0,0
23,186,52,52,23,0,0
23,186,52,52,23,0,0
23,186,46,46,23,0,0
23,186,46,46,23,0,0
18,186,36,36,18,0,0
18,186,36,36,18,0,0
24,186,29,29,24,0,0
24,186,29,29,24,0,0
22,186,33,33,22,0,0
22,186,37,37,22,0,0
22,186,20,20,22,0,0
22,186,20,20,22,0,0
22,186,20,20,22,0,0
22,186,20,20,22,0,0
24,186,29,29,24,0,0
24,186,29,29,24,0,0
22,186,42,42,22,0,0
22,186,12,12,22,0,0
22,186,12,12,22,0,0
22,186,48,48,22,0,0
22,186,29,29,22,0,0
22,186,48,48,22,0,0
22,186,37,37,22,0,0
22,186,42,42,22,0,0
22,186,42,42,22,0,0
22,186,42,42,22,0,0
22,186,37,37,22,0,0
22,186,37,37,22,0,0
24,186,29,29,24,0,0
12,186,29,29,12,0,0
3,186,29,29,3,0,0
2,186,29,29,2,0,0
9,186,29,29,9,0,0
11,186,56,56,11,0,0
10,187,49,49,10,0,0
7,187,49,49,7,0,0
7,187,49,49,7,0,0
19,187,4,4,19,0,0
8,187,4,4,8,0,0
8,187,4,4,8,0,0
21,187,4,4,21,0,0
1,187,4,4,1,0,0
16,187,4,4,16,0,0
6,187,4,4,6,0,0
14,187,4,4,14,0,0
17,187,4,4,17,0,0
17,187,4,4,17,0,0
23,187,4,4,23,0,0
18,187,4,4,18,0,0
18,187,4,4,18,0,0
24,187,4,4,24,0,0
3,187,4,4,3,0,0
12,187,4,4,12,0,0
9,187,4,4,9,0,0
2,187,4,4,2,0,0
11,187,56,56,11,0,0
10,188,49,49,10,0,0
7,188,49,49,7,0,0
8,188,49,49,8,0,0
8,188,49,49,8,0,0
21,188,34,34,21,0,0
1,188,34,34,1,0,0
16,188,34,34,16,0,0
6,188,34,34,6,0,0
14,188,34,34,14,0,0
17,188,34,34,17,0,0
17,188,34,34,17,0,0
23,188,34,34,23,0,0
23,188,46,46,23,0,0
23,188,46,46,23,0,0
18,188,36,36,18,0,0
18,188,36,36,18,0,0
24,188,4,4,24,0,0
12,188,4,4,12,0,0
9,188,4,4,9,0,0
3,188,4,4,3,0,0
2,188,4,4,2,0,0
11,188,56,56,11,0,0
10,189,49,49,10,0,0
7,189,49,49,7,0,0
8,189,49,49,8,0,0
8,189,49,49,8,0,0
21,189,48,48,21,0,0
5,189,48,48,5,0,0
11,189,56,56,11,0,0
10,190,49,49,10,0,0
7,190,49,49,7,0,0
7,190,49,49,7,0,0
19,190,5,5,19,0,0
8,190,5,5,8,0,0
8,190,5,5,8,0,0
21,190,5,5,21,0,0
5,190,5,5,5,0,0
11,190,56,56,11,0,0
10,191,49,49,10,0,0
7,191,49,49,7,0,0
8,191,49,49,8,0,0
8,191,49,49,8,0,0
21,191,48,48,21,0,0
21,191,48,48,21,0,0
1,191,48,48,1,0,0
16,191,48,48,16,0,0
6,191,48,48,6,0,0
14,191,48,48,14,0,0
17,191,48,48,17,0,0
17,191,48,48,17,0,0
23,191,48,48,23,0,0
23,191,51,51,23,0,0
23,191,51,51,23,0,0
23,191,31,31,23,0,0
23,191,14,14,23,0,0
23,191,14,14,23,0,0
23,191,42,42,23,0,0
23,191,42,42,23,0,0
23,191,47,47,23,0,0
23,191,47,47,23,0,0
23,191,47,47,23,0,0
23,191,47,47,23,0,0
4,191,49,49,4,0,0
13,191,49,49,13,0,0
11,191,56,56,11,0,0
10,192,49,49,10,0,0
7,192,49,49,7,0,0
8,192,49,49,8,0,0
8,192,49,49,8,0,0
21,192,34,34,21,0,0
1,192,34,34,1,0,0
16,192,34,34,16,0,0
6,192,34,34,6,0,0
14,192,34,34,14,0,0
17,192,34,34,17,0,0
17,192,34,34,17,0,0
23,192,34,34,23,0,0
23,192,51,51,23,0,0
23,192,53,53,23,0,0
23,192,53,53,23,0,0
23,192,37,37,23,0,0
18,192,37,37,18,0,0
18,192,37,37,18,0,0
24,192,1,1,24,0,0
9,192,1,1,9,0,0
3,192,1,1,3,0,0
2,192,1,1,2,0,0
12,192,1,1,12,0,0
11,192,56,56,11,0,0
10,193,49,49,10,0,0
7,193,49,49,7,0,0
7,193,49,49,7,0,0
19,193,44,44,19,0,0
19,193,44,44,19,0,0
5,193,44,44,5,0,0
11,193,56,56,11,0,0
10,194,49,49,10,0,0
7,194,49,49,7,0,0
8,194,49,49,8,0,0
8,194,49,49,8,0,0
21,194,44,44,21,0,0
1,194,44,44,1,0,0
16,194,44,44,16,0,0
6,194,44,44,6,0,0
14,194,44,44,14,0,0
17,194,44,44,17,0,0
17,194,44,44,17,0,0
23,194,44,44,23,0,0
23,194,44,44,23,0,0
18,194,36,36,18,0,0
18,194,36,36,18,0,0
24,194,5,5,24,0,0
24,194,29,29,24,0,0
24,194,5,5,24,0,0
12,194,5,5,12,0,0
3,194,5,5,3,0,0
2,194,5,5,2,0,0
9,194,5,5,9,0,0
11,194,56,56,11,0,0
10,195,49,49,10,0,0
7,195,49,49,7,0,0
8,195,49,49,8,0,0
8,195,49,49,8,0,0
21,195,48,48,21,0,0
1,195,48,48,1,0,0
6,195,48,48,6,0,0
16,195,48,48,16,0,0
14,195,48,48,14,0,0
17,195,48,48,17,0,0
17,195,48,48,17,0,0
23,195,48,48,23,0,0
23,195,46,46,23,0,0
23,195,37,37,23,0,0
18,195,37,37,18,0,0
18,195,37,37,18,0,0
24,195,29,29,24,0,0
24,195,29,29,24,0,0
12,195,29,29,12,0,0
9,195,29,29,9,0,0
2,195,29,29,2,0,0
3,195,29,29,3,0,0
11,195,56,56,11,0,0
10,196,49,49,10,0,0
7,196,49,49,7,0,0
8,196,49,49,8,0,0
8,196,49,49,8,0,0
21,196,48,48,21,0,0
21,196,48,48,21,0,0
1,196,48,48,1,0,0
6,196,48,48,6,0,0
16,196,48,48,16,0,0
14,196,48,48,14,0,0
17,196,48,48,17,0,0
17,196,48,48,17,0,0
23,196,48,48,23,0,0
23,196,48,48,23,0,0
23,196,21,21,23,0,0
23,196,21,21,23,0,0
4,196,49,49,4,0,0
13,196,49,49,13,0,0
11,196,56,56,11,0,0
10,197,49,49,10,0,0
7,197,49,49,7,0,0
8,197,49,49,8,0,0
8,197,49,49,8,0,0
21,197,44,44,21,0,0
1,197,44,44,1,0,0
16,197,44,44,16,0,0
6,197,44,44,6,0,0
14,197,44,44,14,0,0
17,197,44,44,17,0,0
17,197,44,44,17,0,0
23,197,30,30,23,0,0
23,197,53,53,23,0,0
23,197,51,51,23,0,0
23,197,51,51,23,0,0
23,197,48,48,23,0,0
23,197,53,53,23,0,0
23,197,47,47,23,0,0
23,197,42,42,23,0,0
16,197,42,42,16,0,0
13,197,42,42,13,0,0
14,197,42,42,14,0,0
17,197,42,42,17,0,0
17,197,42,42,17,0,0
23,197,42,42,23,0,0
23,197,42,42,23,0,0
23,197,10,10,23,0,0
23,197,10,10,23,0,0
23,197,34,34,23,0,0
23,197,34,34,23,0,0
23,197,34,34,23,0,0
23,197,34,34,23,0,0
4,197,52,52,4,0,0
13,197,52,52,13,0,0
11,197,56,56,11,0,0
10,198,49,49,10,0,0
7,198,49,49,7,0,0
8,198,49,49,8,0,0
8,198,49,49,8,0,0
21,198,48,48,21,0,0
21,198,48,48,21,0,0
21,198,48,48,21,0,0
21,198,48,48,21,0,0
1,198,50,50,1,0,0
6,198,50,50,6,0,0
16,198,50,50,16,0,0
14,198,50,50,14,0,0
17,198,50,50,17,0,0
17,198,50,50,17,0,0
23,198,50,50,23,0,0
13,198,50,50,13,0,0
16,198,50,50,16,0,0
14,198,50,50,14,0,0
17,198,50,50,17,0,0
17,198,50,50,17,0,0
23,198,50,50,23,0,0
23,198,51,51,23,0,0
23,198,20,20,23,0,0
23,198,37,37,23,0,0
18,198,37,37,18,0,0
18,198,37,37,18,0,0
24,198,1,1,24,0,0
24,198,1,1,24,0,0
24,198,1,1,24,0,0
16,198,1,1,16,0,0
13,198,1,1,13,0,0
14,198,1,1,14,0,0
17,198,1,1,17,0,0
17,198,1,1,17,0,0
22,198,1,1,22,0,0
12,198,1,1,12,0,0
3,198,1,1,3,0,0
2,198,1,1,2,0,0
9,198,1,1,9,0,0
11,198,56,56,11,0,0
10,199,49,49,10,0,0
7,199,49,49,7,0,0
8,199,49,49,8,0,0
8,199,49,49,8,0,0
21,199,34,34,21,0,0
1,199,34,34,1,0,0
16,199,34,34,16,0,0
6,199,34,34,6,0,0
14,199,34,34,14,0,0
17,199,34,34,17,0,0
17,199,34,34,17,0,0
23,199,34,34,23,0,0
23,199,17,17,23,0,0
23,199,17,17,23,0,0
23,199,17,17,23,0,0
18,199,36,36,18,0,0
18,199,36,36,18,0,0
24,199,5,5,24,0,0
24,199,40,40,24,0,0
24,199,5,5,24,0,0
12,199,5,5,12,0,0
3,199,5,5,3,0,0
9,199,5,5,9,0,0
2,199,5,5,2,0,0
11,199,56,56,11,0,0
10,200,49,49,10,0,0
7,200,49,49,7,0,0
8,200,49,49,8,0,0
8,200,49,49,8,0,0
21,200,49,49,21,0,0
1,200,9,9,1,0,0
16,200,9,9,16,0,0
6,200,9,9,6,0,0
14,200,9,9,14,0,0
17,200,9,9,17,0,0
17,200,9,9,17,0,0
23,200,17,17,23,0,0
23,200,16,16,23,0,0
18,200,16,16,18,0,0
18,200,16,16,18,0,0
24,200,8,8,24,0,0
24,200,8,8,24,0,0
22,200,8,8,22,0,0
22,200,8,8,22,0,0
22,200,27,27,22,0,0
22,200,27,27,22,0,0
22,200,27,27,22,0,0
22,200,27,27,22,0,0
24,200,8,8,24,0,0
24,200,8,8,24,0,0
5,200,8,8,5,0,0
15,200,8,8,15,0,0
11,200,56,56,11,0,0
10,201,49,49,10,0,0
7,201,49,49,7,0,0
7,201,49,49,7,0,0
19,201,44,44,19,0,0
8,201,44,44,8,0,0
8,201,44,44,8,0,0
21,201,44,44,21,0,0
1,201,44,44,1,0,0
16,201,44,44,16,0,0
6,201,44,44,6,0,0
14,201,44,44,14,0,0
17,201,44,44,17,0,0
17,201,44,44,17,0,0
23,201,44,44,23,0,0
23,201,44,44,23,0,0
13,201,11,11,13,0,0
16,201,11,11,16,0,0
14,201,11,11,14,0,0
17,201,11,11,17,0,0
17,201,11,11,17,0,0
23,201,11,11,23,0,0
23,201,40,40,23,0,0
23,201,40,40,23,0,0
23,201,37,37,23,0,0
18,201,37,37,18,0,0
18,201,37,37,18,0,0
24,201,29,29,24,0,0
24,201,29,29,24,0,0
22,201,15,15,22,0,0
22,201,15,15,22,0,0
22,201,15,15,22,0,0
24,201,29,29,24,0,0
24,201,29,29,24,0,0
24,201,29,29,24,0,0
12,201,29,29,12,0,0
9,201,29,29,9,0,0
3,201,29,29,3,0,0
2,201,29,29,2,0,0
11,201,56,56,11,0,0
10,202,49,49,10,0,0
7,202,49,49,7,0,0
7,202,49,49,7,0,0
19,202,44,44,19,0,0
19,202,44,44,19,0,0
5,202,44,44,5,0,0
11,202,56,56,11,0,0
10,203,49,49,10,0,0
7,203,49,49,7,0,0
8,203,49,49,8,0,0
8,203,49,49,8,0,0
21,203,48,48,21,0,0
21,203,48,48,21,0,0
21,203,47,47,21,0,0
21,203,47,47,21,0,0
21,203,47,47,21,0,0
21,203,47,47,21,0,0
21,203,47,47,21,0,0
21,203,43,43,21,0,0
21,203,43,43,21,0,0
21,203,43,43,21,0,0
21,203,47,47,21,0,0
1,203,47,47,1,0,0
16,203,47,47,16,0,0
6,203,47,47,6,0,0
14,203,47,47,14,0,0
17,203,47,47,17,0,0
17,203,47,47,17,0,0
23,203,47,47,23,0,0
16,203,47,47,16,0,0
13,203,47,47,13,0,0
14,203,47,47,14,0,0
17,203,47,47,17,0,0
17,203,47,47,17,0,0
23,203,47,47,23,0,0
23,203,47,47,23,0,0
23,203,40,40,23,0,0
23,203,20,20,23,0,0
23,203,20,20,23,0,0
13,203,49,49,13,0,0
4,203,49,49,4,0,0
11,203,56,56,11,0,0
10,204,49,49,10,0,0
7,204,49,49,7,0,0
8,204,49,49,8,0,0
8,204,49,49,8,0,0
21,204,48,48,21,0,0
21,204,48,48,21,0,0
21,204,48,48,21,0,0
21,204,48,48,21,0,0
21,204,46,46,21,0,0
21,204,47,47,21,0,0
21,204,47,47,21,0,0
21,204,47,47,21,0,0
21,204,20,20,21,0,0
21,204,35,35,21,0,0
21,204,47,47,21,0,0
21,204,47,47,21,0,0
4,204,49,49,4,0,0
11,204,56,56,11,0,0
10,205,49,49,10,0,0
7,205,49,49,7,0,0
8,205,49,49,8,0,0
8,205,49,49,8,0,0
21,205,48,48,21,0,0
21,205,43,43,21,0,0
1,205,43,43,1,0,0
16,205,43,43,16,0,0
6,205,43,43,6,0,0
14,205,43,43,14,0,0
17,205,43,43,17,0,0
17,205,43,43,17,0,0
23,205,43,43,23,0,0
23,205,17,17,23,0,0
23,205,17,17,23,0,0
18,205,36,36,18,0,0
18,205,36,36,18,0,0
24,205,5,5,24,0,0
12,205,5,5,12,0,0
3,205,5,5,3,0,0
9,205,5,5,9,0,0
2,205,5,5,2,0,0
11,205,56,56,11,0,0
10,206,49,49,10,0,0
7,206,49,49,7,0,0
7,206,49,49,7,0,0
19,206,49,49,19,0,0
8,206,9,9,8,0,0
8,206,9,9,8,0,0
21,206,45,45,21,0,0
21,206,51,51,21,0,0
21,206,51,51,21,0,0
21,206,51,51,21,0,0
21,206,51,51,21,0,0
21,206,47,47,21,0,0
21,206,20,20,21,0,0
21,206,20,20,21,0,0
21,206,35,35,21,0,0
21,206,51,51,21,0,0
21,206,51,51,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
21,206,47,47,21,0,0
4,206,49,49,4,0,0
11,206,56,56,11,0,0
10,207,49,49,10,0,0
7,207,49,49,7,0,0
8,207,49,49,8,0,0
8,207,49,49,8,0,0
21,207,48,48,21,0,0
21,207,48,48,21,0,0
21,207,48,48,21,0,0
21,207,48,48,21,0,0
21,207,47,47,21,0,0
1,207,47,47,1,0,0
16,207,47,47,16,0,0
6,207,47,47,6,0,0
14,207,47,47,14,0,0
17,207,47,47,17,0,0
17,207,47,47,17,0,0
23,207,47,47,23,0,0
23,207,47,47,23,0,0
4,207,41,41,4,0,0
13,207,41,41,13,0,0
11,207,56,56,11,0,0
10,208,49,49,10,0,0
7,208,49,49,7,0,0
8,208,49,49,8,0,0
8,208,49,49,8,0,0
21,208,45,45,21,0,0
21,208,45,45,21,0,0
21,208,45,45,21,0,0
1,208,52,52,1,0,0
16,208,52,52,16,0,0
6,208,52,52,6,0,0
14,208,52,52,14,0,0
17,208,52,52,17,0,0
17,208,52,52,17,0,0
23,208,52,52,23,0,0
23,208,52,52,23,0,0
13,208,52,52,13,0,0
16,208,52,52,16,0,0
14,208,52,52,14,0,0
17,208,52,52,17,0,0
17,208,52,52,17,0,0
23,208,52,52,23,0,0
23,208,52,52,23,0,0
23,208,52,52,23,0,0
23,208,46,46,23,0,0
23,208,46,46,23,0,0
18,208,36,36,18,0,0
18,208,36,36,18,0,0
24,208,8,8,24,0,0
15,208,8,8,15,0,0
5,208,8,8,5,0,0
11,208,56,56,11,0,0
10,209,49,49,10,0,0
7,209,49,49,7,0,0
8,209,49,49,8,0,0
8,209,49,49,8,0,0
21,209,43,43,21,0,0
21,209,45,45,21,0,0
21,209,45,45,21,0,0
21,209,48,48,21,0,0
21,209,48,48,21,0,0
21,209,48,48,21,0,0
21,209,48,48,21,0,0
21,209,48,48,21,0,0
21,209,48,48,21,0,0
21,209,47,47,21,0,0
21,209,20,20,21,0,0
21,209,47,47,21,0,0
21,209,47,47,21,0,0
21,209,47,47,21,0,0
4,209,49,49,4,0,0
11,209,56,56,11,0,0
10,210,49,49,10,0,0
7,210,49,49,7,0,0
7,210,49,49,7,0,0
19,210,44,44,19,0,0
8,210,44,44,8,0,0
8,210,44,44,8,0,0
21,210,45,45,21,0,0
5,210,45,45,5,0,0
11,210,56,56,11,0,0
10,211,49,49,10,0,0
7,211,49,49,7,0,0
8,211,49,49,8,0,0
8,211,49,49,8,0,0
21,211,48,48,21,0,0
21,211,48,48,21,0,0
21,211,48,48,21,0,0
21,211,48,48,21,0,0
21,211,14,14,21,0,0
4,211,14,14,4,0,0
11,211,56,56,11,0,0
10,212,49,49,10,0,0
7,212,49,49,7,0,0
8,212,49,49,8,0,0
8,212,49,49,8,0,0
21,212,48,48,21,0,0
1,212,48,48,1,0,0
16,212,48,48,16,0,0
6,212,48,48,6,0,0
14,212,48,48,14,0,0
17,212,48,48,17,0,0
17,212,48,48,17,0,0
23,212,30,30,23,0,0
23,212,30,30,23,0,0
18,212,36,36,18,0,0
18,212,36,36,18,0,0
24,212,5,5,24,0,0
24,212,5,5,24,0,0
20,212,8,8,20,0,0
20,212,8,8,20,0,0
24,212,5,5,24,0,0
12,212,5,5,12,0,0
9,212,5,5,9,0,0
2,212,5,5,2,0,0
3,212,5,5,3,0,0
11,212,56,56,11,0,0
10,213,49,49,10,0,0
7,213,49,49,7,0,0
8,213,49,49,8,0,0
8,213,49,49,8,0,0
21,213,48,48,21,0,0
1,213,48,48,1,0,0
6,213,48,48,6,0,0
16,213,48,48,16,0,0
14,213,48,48,14,0,0
17,213,48,48,17,0,0
17,213,48,48,17,0,0
23,213,48,48,23,0,0
16,213,48,48,16,0,0
13,213,48,48,13,0,0
14,213,48,48,14,0,0
17,213,48,48,17,0,0
17,213,48,48,17,0,0
23,213,48,48,23,0,0
23,213,44,44,23,0,0
23,213,40,40,23,0,0
13,213,40,40,13,0,0
16,213,40,40,16,0,0
